ENSG00000008130;ENSG00000152620;;;
ENSG00000100348;ENSG00000136810;;;
ENSG00000100644;ENSG00000131459;;;
ENSG00000102967;ENSG00000176890;;;
ENSG00000109929;ENSG00000167910;;;
ENSG00000114491;ENSG00000176890;;;
ENSG00000128050;ENSG00000174669;;;
ENSG00000128059;ENSG00000174669;;;
ENSG00000131459;ENSG00000198380;;;
ENSG00000132196;ENSG00000173638;;;
ENSG00000143815;ENSG00000149809;;;
ENSG00000156471;ENSG00000185813;;;
ENSG00000169764;ENSG00000213930;;;
ENSG00000178700;ENSG00000228716;;;
ENSG00000185813;ENSG00000241878;;;
ENSG00000197375;ENSG00000213398;;;
ENSG00000018280;ENSG00000110911;ENSG00000138449;;
ENSG00000018280;ENSG00000116016;ENSG00000138449;;
ENSG00000023330;ENSG00000158578;ENSG00000178773;;
ENSG00000023330;ENSG00000158578;ENSG00000178773;;
ENSG00000038274;ENSG00000151224;ENSG00000168906;;
ENSG00000052802;ENSG00000170271;ENSG00000173638;;
ENSG00000052802;ENSG00000170271;ENSG00000173638;;
ENSG00000057252;ENSG00000101076;ENSG00000213398;;
ENSG00000057252;ENSG00000167780;ENSG00000213398;;
ENSG00000072310;ENSG00000078070;ENSG00000186951;;
ENSG00000072310;ENSG00000083123;ENSG00000186951;;
ENSG00000072310;ENSG00000131844;ENSG00000186951;;
ENSG00000072310;ENSG00000142046;ENSG00000186951;;
ENSG00000072310;ENSG00000148090;ENSG00000186951;;
ENSG00000072310;ENSG00000186951;ENSG00000248098;;
ENSG00000073578;ENSG00000155368;ENSG00000163541;;
ENSG00000078070;ENSG00000112972;ENSG00000134240;;
ENSG00000078070;ENSG00000112972;ENSG00000186951;;
ENSG00000083123;ENSG00000112972;ENSG00000134240;;
ENSG00000083123;ENSG00000112972;ENSG00000186951;;
ENSG00000100075;ENSG00000155368;ENSG00000183048;;
ENSG00000100075;ENSG00000155368;ENSG00000183048;;
ENSG00000100412;ENSG00000122729;ENSG00000136381;;
ENSG00000100412;ENSG00000122729;ENSG00000136381;;
ENSG00000100412;ENSG00000122729;ENSG00000177485;;
ENSG00000100412;ENSG00000122729;ENSG00000177485;;
ENSG00000100644;ENSG00000103485;ENSG00000198805;;
ENSG00000100644;ENSG00000103485;ENSG00000198805;;
ENSG00000100644;ENSG00000110911;ENSG00000138449;;
ENSG00000100644;ENSG00000111713;ENSG00000173281;;
ENSG00000100644;ENSG00000111713;ENSG00000173281;;
ENSG00000100644;ENSG00000115919;ENSG00000198805;;
ENSG00000100644;ENSG00000115919;ENSG00000198805;;
ENSG00000100644;ENSG00000116016;ENSG00000138449;;
ENSG00000100644;ENSG00000117009;ENSG00000198805;;
ENSG00000100644;ENSG00000117009;ENSG00000198805;;
ENSG00000100644;ENSG00000162882;ENSG00000198805;;
ENSG00000100644;ENSG00000162882;ENSG00000198805;;
ENSG00000100644;ENSG00000172890;ENSG00000198805;;
ENSG00000100644;ENSG00000172890;ENSG00000198805;;
ENSG00000100644;ENSG00000183077;ENSG00000198805;;
ENSG00000100644;ENSG00000183077;ENSG00000198805;;
ENSG00000102230;ENSG00000161217;ENSG00000185813;;
ENSG00000102230;ENSG00000161217;ENSG00000185813;;
ENSG00000102967;ENSG00000112759;ENSG00000167900;;
ENSG00000102967;ENSG00000112759;ENSG00000167900;;
ENSG00000102967;ENSG00000166548;ENSG00000167900;;
ENSG00000102967;ENSG00000166548;ENSG00000167900;;
ENSG00000103485;ENSG00000105835;ENSG00000198805;;
ENSG00000103485;ENSG00000105835;ENSG00000198805;;
ENSG00000105835;ENSG00000115919;ENSG00000198805;;
ENSG00000105835;ENSG00000115919;ENSG00000198805;;
ENSG00000105835;ENSG00000117009;ENSG00000198805;;
ENSG00000105835;ENSG00000117009;ENSG00000198805;;
ENSG00000105835;ENSG00000162882;ENSG00000198805;;
ENSG00000105835;ENSG00000162882;ENSG00000198805;;
ENSG00000105835;ENSG00000172890;ENSG00000198805;;
ENSG00000105835;ENSG00000172890;ENSG00000198805;;
ENSG00000105835;ENSG00000183077;ENSG00000198805;;
ENSG00000105835;ENSG00000183077;ENSG00000198805;;
ENSG00000106348;ENSG00000158125;ENSG00000178035;;
ENSG00000106348;ENSG00000165704;ENSG00000178035;;
ENSG00000106348;ENSG00000165704;ENSG00000178035;;
ENSG00000111666;ENSG00000134255;ENSG00000185813;;
ENSG00000111666;ENSG00000134255;ENSG00000185813;;
ENSG00000112759;ENSG00000114491;ENSG00000167900;;
ENSG00000112759;ENSG00000114491;ENSG00000167900;;
ENSG00000112759;ENSG00000167900;ENSG00000176890;;
ENSG00000112972;ENSG00000131844;ENSG00000134240;;
ENSG00000112972;ENSG00000131844;ENSG00000186951;;
ENSG00000112972;ENSG00000134240;ENSG00000142046;;
ENSG00000112972;ENSG00000134240;ENSG00000148090;;
ENSG00000112972;ENSG00000134240;ENSG00000248098;;
ENSG00000112972;ENSG00000142046;ENSG00000186951;;
ENSG00000112972;ENSG00000148090;ENSG00000186951;;
ENSG00000112972;ENSG00000186951;ENSG00000248098;;
ENSG00000114491;ENSG00000166548;ENSG00000167900;;
ENSG00000114491;ENSG00000166548;ENSG00000167900;;
ENSG00000117118;ENSG00000155368;ENSG00000163541;;
ENSG00000117448;ENSG00000152642;ENSG00000167588;;
ENSG00000117448;ENSG00000152642;ENSG00000167588;;
ENSG00000128050;ENSG00000165704;ENSG00000198805;;
ENSG00000128050;ENSG00000165704;ENSG00000198805;;
ENSG00000128059;ENSG00000165704;ENSG00000198805;;
ENSG00000128059;ENSG00000165704;ENSG00000198805;;
ENSG00000130649;ENSG00000135929;ENSG00000186104;;
ENSG00000130649;ENSG00000135929;ENSG00000186104;;
ENSG00000134824;ENSG00000149485;ENSG00000221968;;
ENSG00000134824;ENSG00000149485;ENSG00000221968;;
ENSG00000141905;ENSG00000158578;ENSG00000178773;;
ENSG00000141905;ENSG00000158578;ENSG00000178773;;
ENSG00000143252;ENSG00000155368;ENSG00000163541;;
ENSG00000155368;ENSG00000163541;ENSG00000204370;;
ENSG00000166548;ENSG00000167900;ENSG00000176890;;
ENSG00000184470;ENSG00000197763;ENSG00000198431;;
ENSG00000184470;ENSG00000197763;ENSG00000198431;;
ENSG00000004779;ENSG00000073578;ENSG00000100644;ENSG00000163541;
ENSG00000004779;ENSG00000073578;ENSG00000111775;ENSG00000163541;
ENSG00000004779;ENSG00000073578;ENSG00000111775;ENSG00000163541;
ENSG00000004779;ENSG00000073578;ENSG00000112695;ENSG00000163541;
ENSG00000004779;ENSG00000073578;ENSG00000112695;ENSG00000163541;
ENSG00000004779;ENSG00000073578;ENSG00000126267;ENSG00000163541;
ENSG00000004779;ENSG00000073578;ENSG00000126267;ENSG00000163541;
ENSG00000004779;ENSG00000073578;ENSG00000127184;ENSG00000163541;
ENSG00000004779;ENSG00000073578;ENSG00000127184;ENSG00000163541;
ENSG00000004779;ENSG00000073578;ENSG00000131055;ENSG00000163541;
ENSG00000004779;ENSG00000073578;ENSG00000131143;ENSG00000163541;
ENSG00000004779;ENSG00000073578;ENSG00000131174;ENSG00000163541;
ENSG00000004779;ENSG00000073578;ENSG00000131174;ENSG00000163541;
ENSG00000004779;ENSG00000073578;ENSG00000135940;ENSG00000163541;
ENSG00000004779;ENSG00000073578;ENSG00000135940;ENSG00000163541;
ENSG00000004779;ENSG00000073578;ENSG00000156885;ENSG00000163541;
ENSG00000004779;ENSG00000073578;ENSG00000156885;ENSG00000163541;
ENSG00000004779;ENSG00000073578;ENSG00000160471;ENSG00000163541;
ENSG00000004779;ENSG00000073578;ENSG00000160471;ENSG00000163541;
ENSG00000004779;ENSG00000073578;ENSG00000161281;ENSG00000163541;
ENSG00000004779;ENSG00000073578;ENSG00000161281;ENSG00000163541;
ENSG00000004779;ENSG00000073578;ENSG00000163541;ENSG00000164919;
ENSG00000004779;ENSG00000073578;ENSG00000163541;ENSG00000164919;
ENSG00000004779;ENSG00000073578;ENSG00000163541;ENSG00000170516;
ENSG00000004779;ENSG00000073578;ENSG00000163541;ENSG00000170516;
ENSG00000004779;ENSG00000073578;ENSG00000163541;ENSG00000176340;
ENSG00000004779;ENSG00000073578;ENSG00000163541;ENSG00000176340;
ENSG00000004779;ENSG00000073578;ENSG00000163541;ENSG00000178741;
ENSG00000004779;ENSG00000073578;ENSG00000163541;ENSG00000178741;
ENSG00000004779;ENSG00000073578;ENSG00000163541;ENSG00000187581;
ENSG00000004779;ENSG00000073578;ENSG00000163541;ENSG00000187581;
ENSG00000004779;ENSG00000073578;ENSG00000163541;ENSG00000198712;
ENSG00000004779;ENSG00000073578;ENSG00000163541;ENSG00000198712;
ENSG00000004779;ENSG00000073578;ENSG00000163541;ENSG00000198804;
ENSG00000004779;ENSG00000073578;ENSG00000163541;ENSG00000198804;
ENSG00000004779;ENSG00000073578;ENSG00000163541;ENSG00000198938;
ENSG00000004779;ENSG00000073578;ENSG00000163541;ENSG00000198938;
ENSG00000004779;ENSG00000100075;ENSG00000100644;ENSG00000183048;
ENSG00000004779;ENSG00000100075;ENSG00000100644;ENSG00000183048;
